Timestamp_us,Latency_us,Result
1783856420691138,449.10,SELL
1783856420691662,463.70,HOLD
1783856420692186,452.20,HOLD
1783856420692704,447.00,SELL
1783856420693240,467.30,SELL
1783856420693757,455.20,SELL
1783856420694282,466.50,SELL
1783856420694819,462.40,SELL
1783856420695334,455.60,SELL
1783856420695859,461.50,SELL
1783856420696386,460.30,SELL
1783856420696902,458.00,HOLD
1783856420697425,451.50,SELL
1783856420697953,470.40,SELL
1783856420698475,458.10,SELL
1783856420698999,452.60,HOLD
1783856420699583,520.10,HOLD
1783856420700053,407.40,SELL
1783856420700577,457.10,SELL
1783856420701092,456.50,HOLD
1783856420701621,472.90,SELL
1783856420702146,457.50,SELL
1783856420702673,466.30,SELL
1783856420703201,440.30,HOLD
1783856420703724,458.60,HOLD
1783856420704250,477.40,SELL
1783856420704778,479.00,HOLD
1783856420705314,467.50,SELL
1783856420705828,444.80,HOLD
1783856420706346,463.90,SELL
1783856420706867,447.30,SELL
1783856420707389,463.50,SELL
1783856420707913,465.80,HOLD
1783856420708433,462.70,SELL
1783856420708958,468.00,HOLD
1783856420709490,467.90,SELL
1783856420710023,473.20,HOLD
1783856420710549,470.70,SELL
1783856420711064,456.50,SELL
1783856420711587,467.90,SELL
1783856420712112,455.00,SELL
1783856420712640,461.90,SELL
1783856420713158,436.30,SELL
1783856420713674,451.90,HOLD
1783856420714206,482.20,SELL
1783856420714742,467.40,SELL
1783856420715261,432.00,HOLD
1783856420715796,457.70,SELL
1783856420716306,441.10,SELL
1783856420716828,453.80,SELL
1783856420717357,470.70,SELL
1783856420717873,457.50,SELL
1783856420718402,471.20,SELL
1783856420718935,444.00,HOLD
1783856420719455,446.00,SELL
1783856420720115,601.70,SELL
1783856420720630,443.80,SELL
1783856420721161,475.10,SELL
1783856420721678,437.90,SELL
1783856420722198,470.10,SELL
1783856420722726,461.20,SELL
1783856420723255,446.10,HOLD
1783856420723787,461.80,HOLD
1783856420724299,442.80,SELL
1783856420724839,471.60,SELL
1783856420725364,451.90,HOLD
1783856420725879,448.80,HOLD
1783856420726404,455.40,SELL
1783856420726937,458.60,SELL
1783856420727453,443.10,SELL
1783856420727979,457.90,SELL
1783856420728549,498.90,HOLD
1783856420729021,404.40,HOLD
1783856420729547,454.60,SELL
1783856420730073,458.70,SELL
1783856420730599,423.30,SELL
1783856420731120,457.80,HOLD
1783856420731657,484.50,SELL
1783856420732168,444.50,SELL
1783856420732701,477.40,SELL
1783856420733212,441.50,HOLD
1783856420733743,475.10,SELL
1783856420734268,458.20,HOLD
1783856420734785,455.50,SELL
1783856420735312,462.10,HOLD
1783856420735852,475.60,SELL
1783856420736384,460.90,HOLD
1783856420736896,431.70,HOLD
1783856420737414,444.80,SELL
1783856420737930,449.30,HOLD
1783856420738468,479.80,SELL
1783856420738993,452.00,SELL
1783856420739511,444.20,SELL
1783856420740034,452.60,HOLD
1783856420740554,455.80,HOLD
1783856420741084,457.80,HOLD
1783856420741613,455.90,HOLD
1783856420742129,453.70,SELL
1783856420742661,476.80,SELL
1783856420743184,457.00,HOLD
1783856420743812,568.90,SELL
1783856420744363,489.30,SELL
1783856420744887,448.30,SELL
1783856420745406,445.80,HOLD
1783856420745943,451.50,SELL
1783856420746460,432.40,HOLD
1783856420747008,475.60,SELL
1783856420747506,428.40,SELL
1783856420748035,461.80,HOLD
1783856420748554,464.70,SELL
1783856420749080,450.80,SELL
1783856420749616,467.90,SELL
1783856420750127,423.30,HOLD
1783856420750649,466.60,SELL
1783856420751177,458.90,HOLD
1783856420751692,460.90,SELL
1783856420752216,467.80,HOLD
1783856420752741,480.50,SELL
1783856420753276,483.00,SELL
1783856420753899,530.90,SELL
1783856420754460,448.90,HOLD
1783856420755116,527.90,SELL
1783856420755626,426.10,SELL
1783856420756165,464.10,SELL
1783856420756686,437.70,SELL
1783856420757204,444.70,SELL
1783856420757718,449.00,HOLD
1783856420758247,459.80,SELL
1783856420758783,452.60,SELL
1783856420759302,466.30,SELL
1783856420759835,458.50,SELL
1783856420760354,451.90,SELL
1783856420760872,454.80,SELL
1783856420761406,461.80,SELL
1783856420761922,450.60,SELL
1783856420762488,517.20,SELL
1783856420763307,765.30,SELL
1783856420763951,570.60,SELL
1783856420764402,399.80,SELL
1783856420764936,467.10,SELL
1783856420765806,788.70,SELL
1783856420766245,374.90,SELL
1783856420766762,454.70,SELL
1783856420767302,486.50,HOLD
1783856420767813,427.90,SELL
1783856420768337,465.20,HOLD
1783856420768858,467.80,SELL
1783856420769390,480.60,HOLD
1783856420769905,464.30,SELL
1783856420770431,470.80,HOLD
1783856420770969,489.80,HOLD
1783856420771483,467.20,SELL
1783856420771999,466.10,HOLD
1783856420772575,528.30,SELL
1783856420773057,396.90,SELL
1783856420773581,443.60,SELL
1783856420774122,459.30,SELL
1783856420774633,436.70,SELL
1783856420775157,457.20,HOLD
1783856420775679,456.20,SELL
1783856420776218,446.30,SELL
1783856420776730,452.00,HOLD
1783856420777267,465.30,HOLD
1783856420777792,462.70,HOLD
1783856420778311,453.40,SELL
1783856420778825,452.90,HOLD
1783856420779352,467.90,SELL
1783856420779880,453.30,SELL
1783856420780398,467.90,SELL
1783856420780933,472.40,SELL
1783856420781453,460.40,SELL
1783856420781988,449.30,SELL
1783856420782504,448.80,SELL
1783856420783044,465.50,HOLD
1783856420783555,457.40,SELL
1783856420784085,464.50,SELL
1783856420784600,453.40,SELL
1783856420785124,462.20,SELL
1783856420785649,466.90,SELL
1783856420786177,457.00,SELL
1783856420786696,463.60,SELL
1783856420787224,475.70,SELL
1783856420787739,442.40,SELL
1783856420788283,450.70,SELL
1783856420788808,460.00,SELL
1783856420789311,401.70,HOLD
1783856420789845,468.30,SELL
1783856420790362,456.10,SELL
1783856420790901,476.00,HOLD
1783856420791425,465.10,HOLD
1783856420792093,612.50,HOLD
1783856420792607,436.70,SELL
1783856420793136,462.20,HOLD
1783856420793648,436.40,SELL
1783856420794173,456.40,HOLD
1783856420794700,472.70,SELL
1783856420795354,563.90,SELL
1783856420795882,461.90,SELL
1783856420796403,471.10,SELL
1783856420796932,454.30,SELL
1783856420797446,438.30,SELL
1783856420797976,453.30,SELL
1783856420798503,453.10,HOLD
1783856420799018,450.90,SELL
1783856420799543,458.60,SELL
1783856420800074,460.90,SELL
1783856420800583,441.40,SELL
1783856420801127,486.60,SELL
1783856420801635,454.80,SELL
1783856420802171,418.70,HOLD
1783856420802690,444.60,SELL
1783856420803210,461.20,SELL
1783856420803737,472.10,SELL
1783856420804261,454.40,HOLD
1783856420804786,428.90,SELL
1783856420805308,441.00,SELL
1783856420805836,448.00,HOLD
1783856420806354,455.00,SELL
1783856420806877,465.20,SELL
1783856420807398,472.60,SELL
1783856420807931,480.10,SELL
1783856420808463,485.10,SELL
1783856420808973,443.00,SELL
1783856420809670,637.70,HOLD
1783856420810153,426.80,SELL
1783856420810689,486.50,SELL
1783856420811208,471.20,HOLD
1783856420811764,473.10,SELL
1783856420812259,412.50,HOLD
1783856420812781,451.30,HOLD
1783856420813297,458.50,SELL
1783856420813833,474.10,HOLD
1783856420814356,474.10,SELL
1783856420814886,475.00,HOLD
1783856420815402,447.50,SELL
1783856420815933,480.20,SELL
1783856420816449,428.80,HOLD
1783856420816977,467.00,SELL
1783856420817499,473.10,SELL
1783856420818021,431.30,HOLD
1783856420818543,454.30,SELL
1783856420819067,470.30,SELL
1783856420819697,570.90,SELL
1783856420820259,505.30,HOLD
1783856420820777,467.30,HOLD
1783856420821300,472.10,SELL
1783856420821821,462.20,SELL
1783856420822346,475.70,HOLD
1783856420822887,494.40,SELL
1783856420823397,440.40,HOLD
1783856420823915,457.30,SELL
1783856420824450,484.70,HOLD
1783856420824979,467.10,SELL
1783856420825505,464.90,SELL
1783856420826034,481.30,SELL
1783856420826533,445.20,SELL
1783856420827058,478.50,SELL
1783856420827586,480.10,SELL
1783856420828234,597.60,SELL
1783856420828793,464.70,HOLD
1783856420829297,427.70,SELL
1783856420829830,467.00,HOLD
1783856420830346,449.90,HOLD
1783856420830873,459.70,SELL
1783856420831381,438.50,SELL
1783856420831922,489.70,SELL
1783856420832437,457.70,SELL
1783856420832960,456.80,HOLD
1783856420833491,469.30,HOLD
1783856420834013,473.20,HOLD
1783856420834545,455.60,SELL
1783856420835063,466.40,HOLD
1783856420835596,466.00,SELL
1783856420836113,468.00,SELL
1783856420836640,475.90,SELL
1783856420837162,459.30,SELL
1783856420837679,446.90,SELL
1783856420838201,472.90,SELL
1783856420838725,475.40,SELL
1783856420839264,491.60,HOLD
1783856420839788,469.40,SELL
1783856420840299,425.20,SELL
1783856420840838,451.80,SELL
1783856420841352,437.30,SELL
1783856420841887,465.10,SELL
1783856420842404,453.80,SELL
1783856420842926,469.70,SELL
1783856420843460,486.30,HOLD
1783856420843993,470.10,HOLD
1783856420844501,425.40,SELL
1783856420845156,415.00,HOLD
1783856420845674,460.20,SELL
1783856420846205,479.50,SELL
1783856420846729,456.90,HOLD
1783856420847251,463.00,SELL
1783856420847771,466.30,SELL
1783856420848299,479.30,SELL
1783856420848823,459.10,SELL
1783856420849353,482.10,HOLD
1783856420849867,460.10,SELL
1783856420850397,461.80,HOLD
1783856420850932,452.80,SELL
1783856420851439,427.20,HOLD
1783856420851974,472.20,SELL
1783856420852493,470.70,SELL
1783856420853019,474.60,SELL
1783856420853551,465.60,SELL
1783856420854071,447.80,HOLD
1783856420854668,535.00,SELL
1783856420855113,390.70,SELL
1783856420855634,472.60,SELL
1783856420856162,481.00,SELL
1783856420856678,468.10,SELL
1783856420857274,548.40,SELL
1783856420857749,418.30,SELL
1783856420858261,438.80,SELL
1783856420858821,504.50,SELL
1783856420859351,476.90,HOLD
1783856420859973,548.60,HOLD
1783856420860486,444.30,SELL
1783856420861015,471.20,SELL
1783856420861532,452.30,SELL
1783856420862059,468.70,SELL
1783856420862588,481.10,SELL
1783856420863113,463.80,SELL
1783856420863647,471.70,SELL
1783856420864221,486.30,SELL
1783856420864681,381.20,SELL
1783856420865207,439.30,SELL
1783856420865726,456.10,HOLD
1783856420866252,470.60,SELL
1783856420866773,455.40,SELL
1783856420867296,472.70,SELL
1783856420867819,476.90,SELL
1783856420868346,466.20,SELL
1783856420868867,474.70,HOLD
1783856420869392,473.00,HOLD
1783856420870120,668.80,SELL
1783856420870886,676.40,HOLD
1783856420871370,415.40,SELL
1783856420871883,435.50,SELL
1783856420872424,478.40,SELL
1783856420872940,444.80,HOLD
1783856420873478,488.50,SELL
1783856420873985,438.80,HOLD
1783856420874649,620.20,SELL
1783856420875183,468.20,SELL
1783856420875706,454.20,SELL
1783856420876218,442.30,SELL
1783856420876748,476.80,SELL
1783856420877282,477.60,SELL
1783856420877801,464.70,SELL
1783856420878321,439.90,SELL
1783856420878845,456.80,SELL
1783856420879359,437.50,SELL
1783856420879893,471.80,HOLD
1783856420880408,456.10,SELL
1783856420881076,618.90,SELL
1783856420881595,458.80,SELL
1783856420882117,453.80,SELL
1783856420882645,464.60,SELL
1783856420883165,469.40,HOLD
1783856420883682,426.50,SELL
1783856420884215,477.70,HOLD
1783856420884743,474.70,SELL
1783856420885256,438.60,HOLD
1783856420885785,453.60,HOLD
1783856420886310,461.10,SELL
1783856420886845,475.80,HOLD
1783856420887358,439.70,SELL
1783856420887884,461.30,SELL
1783856420888424,482.20,SELL
1783856420888934,442.50,SELL
1783856420889465,471.60,SELL
1783856420890115,420.40,SELL
1783856420890648,481.60,SELL
1783856420891164,443.20,SELL
1783856420891681,451.10,SELL
1783856420892211,467.20,HOLD
1783856420892738,459.20,HOLD
1783856420893285,484.60,SELL
1783856420893787,453.40,SELL
1783856420894316,480.50,SELL
1783856420894859,495.30,HOLD
1783856420895356,409.20,SELL
1783856420895887,468.60,SELL
1783856420896409,453.60,HOLD
1783856420896943,474.00,SELL
1783856420897453,447.90,SELL
1783856420897972,453.90,SELL
1783856420898501,477.80,SELL
1783856420899046,498.20,SELL
1783856420899552,426.70,SELL
1783856420900069,461.30,SELL
1783856420900587,455.00,SELL
1783856420901124,488.60,SELL
1783856420901642,445.10,HOLD
1783856420902174,484.10,SELL
1783856420902697,473.60,SELL
1783856420903227,462.70,SELL
1783856420903742,467.20,SELL
1783856420904272,479.80,SELL
1783856420904792,457.60,SELL
1783856420905316,468.40,SELL
1783856420905859,493.40,SELL
1783856420906064,123.80,SELL
1783856420906360,225.80,SELL
1783856420906895,470.40,SELL
1783856420907421,452.70,SELL
1783856420907943,450.30,SELL
1783856420908458,437.70,HOLD
1783856420908993,482.20,SELL
1783856420909513,472.50,SELL
1783856420910035,459.30,SELL
1783856420910556,422.70,HOLD
1783856420911084,476.30,SELL
1783856420911600,454.30,SELL
1783856420912123,470.30,SELL
1783856420912659,487.30,SELL
1783856420913191,468.30,SELL
1783856420913717,420.00,SELL
1783856420914231,435.20,SELL
1783856420914749,462.70,HOLD
1783856420915273,458.40,SELL
1783856420915804,469.60,SELL
1783856420916325,474.30,SELL
1783856420916859,470.60,SELL
1783856420917373,462.80,HOLD
1783856420918034,611.30,SELL
1783856420918562,455.90,SELL
1783856420919080,452.00,HOLD
1783856420919598,456.40,SELL
1783856420920140,465.10,SELL
1783856420920654,426.80,SELL
1783856420921174,456.70,SELL
1783856420921695,470.50,SELL
1783856420922220,478.10,HOLD
1783856420922755,425.80,SELL
1783856420923275,452.30,HOLD
1783856420923797,439.50,SELL
1783856420924318,460.90,SELL
1783856420924850,474.30,SELL
1783856420925374,454.90,HOLD
1783856420925895,445.70,HOLD
1783856420926439,456.20,SELL
1783856420926953,454.50,SELL
1783856420927474,441.90,SELL
1783856420928003,454.60,HOLD
1783856420928528,457.40,SELL
1783856420929056,468.60,SELL
1783856420929578,447.60,SELL
1783856420930089,440.20,SELL
1783856420930609,465.10,SELL
1783856420931137,459.20,SELL
1783856420931671,473.40,HOLD
1783856420932206,468.90,SELL
1783856420932711,435.00,SELL
1783856420933237,453.40,SELL
1783856420933776,488.70,SELL
1783856420934288,425.20,SELL
1783856420934808,446.90,SELL
1783856420935336,465.50,SELL
1783856420935864,457.40,SELL
1783856420936384,459.50,SELL
1783856420936997,558.40,HOLD
1783856420937575,516.40,HOLD
1783856420938087,439.10,HOLD
1783856420938608,442.10,SELL
1783856420939138,453.10,SELL
1783856420939670,466.20,HOLD
1783856420940188,463.40,HOLD
1783856420940728,484.60,SELL
1783856420941236,420.80,HOLD
1783856420941756,451.30,SELL
1783856420942283,456.60,SELL
1783856420942819,471.70,HOLD
1783856420943331,435.30,HOLD
1783856420943990,500.50,HOLD
1783856420944504,443.20,SELL
1783856420945038,459.90,HOLD
1783856420945567,462.40,SELL
1783856420946101,469.60,SELL
1783856420946622,454.60,SELL
1783856420947127,451.50,SELL
1783856420947688,486.20,SELL
1783856420948178,418.40,HOLD
1783856420948710,444.10,HOLD
1783856420949232,450.40,SELL
1783856420949765,474.90,SELL
1783856420950277,445.10,SELL
1783856420950796,455.00,SELL
1783856420951349,487.40,HOLD
1783856420951855,447.90,SELL
1783856420952383,450.00,SELL
1783856420952902,449.50,SELL
1783856420953424,467.50,SELL
1783856420953952,468.70,SELL
1783856420954485,468.50,SELL
1783856420955003,444.70,HOLD
1783856420955548,478.50,HOLD
1783856420956048,421.70,SELL
1783856420956575,458.10,HOLD
1783856420957098,456.70,SELL
1783856420957615,463.20,HOLD
1783856420958139,460.50,SELL
1783856420958661,455.30,SELL
1783856420959200,483.70,SELL
1783856420959708,433.80,HOLD
1783856420960245,478.90,HOLD
1783856420960773,436.00,SELL
1783856420961318,477.70,SELL
1783856420961947,484.80,SELL
1783856420962481,442.40,SELL
1783856420962995,458.50,SELL
1783856420963518,466.00,HOLD
1783856420964055,480.90,HOLD
1783856420964564,437.10,SELL
1783856420965090,470.90,SELL
1783856420965609,453.80,SELL
1783856420966135,474.10,SELL
1783856420966658,471.90,SELL
1783856420967189,455.90,SELL
1783856420967711,463.30,SELL
1783856420968236,462.50,SELL
1783856420968765,474.30,HOLD
1783856420969285,437.60,SELL
1783856420969811,444.70,SELL
1783856420970467,478.20,SELL
1783856420970986,466.30,SELL
1783856420971508,449.90,SELL
1783856420972037,457.30,SELL
1783856420972561,458.30,HOLD
1783856420973077,455.40,HOLD
1783856420973606,477.10,HOLD
1783856420974129,473.70,SELL
1783856420974659,451.70,SELL
1783856420975183,464.50,SELL
1783856420975710,441.00,SELL
1783856420976240,465.00,SELL
1783856420976748,445.60,SELL
1783856420977278,480.00,SELL
1783856420977793,465.50,SELL
1783856420978325,484.10,SELL
1783856420978842,466.80,HOLD
1783856420979387,497.50,SELL
1783856420979894,456.80,SELL
1783856420980427,476.90,HOLD
1783856420980943,461.30,SELL
1783856420981469,479.00,SELL
1783856420981988,471.20,SELL
1783856420982529,490.70,SELL
1783856420983051,446.90,SELL
1783856420983566,454.90,SELL
1783856420984092,472.40,HOLD
1783856420984621,474.50,SELL
1783856420985168,489.10,SELL
1783856420985667,430.60,SELL
1783856420986195,456.90,HOLD
1783856420986706,448.10,SELL
1783856420987239,482.60,HOLD
1783856420987761,435.50,SELL
1783856420988295,465.70,SELL
1783856420988817,434.50,SELL
1783856420989334,432.00,HOLD
1783856420989862,458.00,SELL
1783856420990400,474.00,HOLD
1783856420990918,450.10,HOLD
1783856420991432,453.20,SELL
1783856420991959,460.20,SELL
1783856420992480,456.50,SELL
1783856420993004,467.50,SELL
1783856420993519,459.10,SELL
1783856420994058,490.20,SELL
1783856420994574,466.40,HOLD
1783856420995102,473.30,SELL
1783856420995641,482.30,SELL
1783856420996157,443.80,SELL
1783856420996673,437.50,HOLD
1783856420997197,456.50,HOLD
1783856420997725,449.90,SELL
1783856420998245,462.30,SELL
1783856420998772,463.10,SELL
1783856420999303,459.70,SELL
1783856420999829,447.20,SELL
1783856421000347,453.80,SELL
1783856421000877,459.20,SELL
1783856421001397,449.90,HOLD
1783856421002063,579.00,SELL
1783856421002572,439.30,SELL
1783856421003095,456.40,HOLD
1783856421003624,457.40,SELL
1783856421004149,462.80,SELL
1783856421004681,477.70,SELL
1783856421005201,461.90,SELL
1783856421005720,469.10,SELL
1783856421006237,466.90,SELL
1783856421006762,474.70,SELL
1783856421007287,439.50,SELL
1783856421007815,477.90,SELL
1783856421008333,457.80,SELL
1783856421008870,487.20,HOLD
1783856421009394,471.60,SELL
1783856421009916,472.50,SELL
1783856421010580,480.70,HOLD
1783856421011086,429.30,SELL
1783856421011618,473.70,SELL
1783856421012137,469.30,SELL
1783856421012660,476.40,SELL
1783856421013189,441.90,SELL
1783856421013706,465.30,HOLD
1783856421014251,496.50,SELL
1783856421014764,458.30,SELL
1783856421015287,468.80,SELL
1783856421015803,465.80,SELL
1783856421016327,476.80,SELL
1783856421016868,420.40,SELL
1783856421017391,469.70,SELL
1783856421017911,466.00,SELL
1783856421018433,466.00,SELL
1783856421018958,471.70,SELL
1783856421019480,448.40,SELL
1783856421020131,431.20,HOLD
1783856421020654,471.00,HOLD
1783856421021174,473.60,SELL
1783856421021706,470.30,HOLD
1783856421022235,481.30,SELL
1783856421022753,457.00,SELL
1783856421023279,480.20,SELL
1783856421023810,481.50,SELL
1783856421024339,478.80,SELL
1783856421024858,428.90,HOLD
1783856421025379,460.90,HOLD
1783856421025903,476.60,HOLD
1783856421026426,472.00,SELL
1783856421026968,494.10,SELL
1783856421027483,452.10,HOLD
1783856421027998,459.30,SELL
