Timestamp_us,Latency_us,Result
1780168735506989,482.80,SELL
1780168735507524,455.50,SELL
1780168735508041,466.20,BUY
1780168735508583,449.30,BUY
1780168735509085,409.70,SELL
1780168735509615,477.60,SELL
1780168735510141,457.50,BUY
1780168735510661,464.80,BUY
1780168735511178,466.40,BUY
1780168735511704,471.90,BUY
1780168735512225,467.20,BUY
1780168735512750,480.20,BUY
1780168735513285,491.90,BUY
1780168735513802,473.60,BUY
1780168735514324,473.10,BUY
1780168735514850,481.30,BUY
1780168735515385,491.80,BUY
1780168735515903,432.10,BUY
1780168735516421,463.20,BUY
1780168735516947,479.90,SELL
1780168735517476,465.00,SELL
1780168735517998,464.50,BUY
1780168735518517,467.20,BUY
1780168735519040,469.30,SELL
1780168735519563,479.70,BUY
1780168735520089,479.20,BUY
1780168735520614,481.90,SELL
1780168735521141,483.00,BUY
1780168735521663,481.10,SELL
1780168735522205,498.50,SELL
1780168735522725,429.20,BUY
1780168735523248,435.40,BUY
1780168735523770,463.60,BUY
1780168735524288,461.30,BUY
1780168735524806,474.40,BUY
1780168735525346,498.60,BUY
1780168735525866,473.00,SELL
1780168735526381,451.20,BUY
1780168735526909,479.50,BUY
1780168735527439,477.40,BUY
1780168735527955,465.90,BUY
1780168735528486,469.40,SELL
1780168735529013,474.80,BUY
1780168735529544,454.30,BUY
1780168735530060,431.50,BUY
1780168735530575,432.80,BUY
1780168735531104,483.60,BUY
1780168735531627,472.60,BUY
1780168735532150,470.10,BUY
1780168735532678,484.60,BUY
1780168735533202,483.10,BUY
1780168735533722,468.00,BUY
1780168735534248,473.90,BUY
1780168735534771,481.90,BUY
1780168735535293,479.40,SELL
1780168735535863,528.10,BUY
1780168735536350,380.10,BUY
1780168735536878,436.90,SELL
1780168735537394,460.90,BUY
1780168735537916,476.90,HOLD
1780168735538440,480.20,BUY
1780168735538961,469.80,BUY
1780168735539497,490.00,BUY
1780168735540026,462.30,BUY
1780168735540540,452.80,BUY
1780168735541069,478.80,BUY
1780168735541592,472.00,BUY
1780168735542111,473.70,BUY
1780168735542636,469.30,BUY
1780168735543170,486.80,BUY
1780168735543686,439.60,SELL
1780168735544206,472.70,BUY
1780168735544735,478.90,SELL
1780168735545256,479.60,SELL
1780168735545794,485.70,SELL
1780168735546307,460.80,SELL
1780168735546828,481.40,BUY
1780168735547351,480.30,BUY
1780168735547882,488.00,BUY
1780168735548401,471.30,BUY
1780168735548926,472.20,BUY
1780168735549450,481.80,HOLD
1780168735549992,497.30,BUY
1780168735550492,413.70,SELL
1780168735551031,485.90,BUY
1780168735551550,469.30,SELL
1780168735552080,476.60,BUY
1780168735552605,482.20,BUY
1780168735553135,488.20,BUY
1780168735553654,451.80,BUY
1780168735554173,457.50,BUY
1780168735554697,480.50,BUY
1780168735555218,477.90,BUY
1780168735555746,484.50,SELL
1780168735556268,480.40,BUY
1780168735556802,481.70,SELL
1780168735557328,442.00,BUY
1780168735557854,430.50,BUY
1780168735558364,450.40,SELL
1780168735558890,474.00,SELL
1780168735559418,484.50,BUY
1780168735559943,480.80,SELL
1780168735560463,460.60,BUY
1780168735560982,466.70,BUY
1780168735561512,488.50,BUY
1780168735562038,485.10,BUY
1780168735562561,480.40,SELL
1780168735563087,482.90,SELL
1780168735563621,491.10,BUY
1780168735564150,453.00,SELL
1780168735564660,433.50,BUY
1780168735565187,475.90,BUY
1780168735565715,462.80,BUY
1780168735566229,457.30,BUY
1780168735566753,473.70,BUY
1780168735567299,501.30,BUY
1780168735567821,466.20,BUY
1780168735568348,471.10,SELL
1780168735568860,421.00,BUY
1780168735569401,429.30,SELL
1780168735569917,443.30,BUY
1780168735570432,446.70,SELL
1780168735570951,439.00,BUY
1780168735571472,466.80,SELL
1780168735571997,472.50,BUY
1780168735572546,488.30,SELL
1780168735573059,440.20,BUY
1780168735573584,471.20,BUY
1780168735574099,469.40,BUY
1780168735574633,464.30,BUY
1780168735575161,464.00,SELL
1780168735575687,452.10,BUY
1780168735576189,445.50,BUY
1780168735576713,478.60,BUY
1780168735577242,482.50,BUY
1780168735577781,496.40,SELL
1780168735578301,420.00,BUY
1780168735578818,432.50,BUY
1780168735579336,458.10,SELL
1780168735579867,486.00,BUY
1780168735580386,472.20,BUY
1780168735580910,461.90,BUY
1780168735581436,475.90,BUY
1780168735581956,477.90,BUY
1780168735582481,481.50,BUY
1780168735583010,484.10,SELL
1780168735583532,470.60,SELL
1780168735584054,467.90,BUY
1780168735584593,495.30,SELL
1780168735585103,426.60,BUY
1780168735585639,460.60,BUY
1780168735586157,461.50,BUY
1780168735586677,466.50,BUY
1780168735587201,479.90,BUY
1780168735587723,476.30,BUY
1780168735588252,484.60,BUY
1780168735588774,471.60,BUY
1780168735589301,477.20,BUY
1780168735589826,479.00,BUY
1780168735590348,478.50,BUY
1780168735590872,479.70,SELL
1780168735591398,484.50,BUY
1780168735591975,463.70,BUY
1780168735592580,508.50,SELL
1780168735593097,460.70,BUY
1780168735593622,480.00,SELL
1780168735594148,482.20,BUY
1780168735594674,482.20,BUY
1780168735595199,482.90,BUY
1780168735595720,470.50,BUY
1780168735596243,470.90,BUY
1780168735596770,484.60,BUY
1780168735597294,483.20,SELL
1780168735597817,480.60,BUY
1780168735598351,490.80,BUY
1780168735598879,458.30,SELL
1780168735599409,472.40,SELL
1780168735599917,450.50,BUY
1780168735600452,491.10,BUY
1780168735600972,430.70,BUY
1780168735601487,447.40,BUY
1780168735602015,484.50,BUY
1780168735602540,459.10,BUY
1780168735603054,459.30,BUY
1780168735603586,489.40,BUY
1780168735604113,485.80,SELL
1780168735604634,477.20,BUY
1780168735605161,484.20,SELL
1780168735605688,476.10,BUY
1780168735606207,443.30,SELL
1780168735606730,466.00,BUY
1780168735607251,473.80,BUY
1780168735607780,485.10,BUY
1780168735608311,481.70,SELL
1780168735608828,472.70,SELL
1780168735609352,479.30,BUY
1780168735609878,474.00,BUY
1780168735610399,467.80,SELL
1780168735610925,482.30,BUY
1780168735611447,478.70,BUY
1780168735611973,482.90,SELL
1780168735612524,506.50,SELL
1780168735613031,420.60,BUY
1780168735613549,461.30,BUY
1780168735614072,477.60,BUY
1780168735614598,468.70,BUY
1780168735615118,466.10,BUY
1780168735615642,480.30,BUY
1780168735616177,490.50,BUY
1780168735616698,436.10,BUY
1780168735617216,452.10,BUY
1780168735617753,491.40,BUY
1780168735618277,463.00,BUY
1780168735618800,464.60,BUY
1780168735619325,464.00,BUY
1780168735619859,453.10,BUY
1780168735620372,421.40,BUY
1780168735620906,480.10,BUY
1780168735621422,456.80,BUY
1780168735621941,455.40,SELL
1780168735622472,481.30,BUY
1780168735622991,467.40,BUY
1780168735623508,451.60,BUY
1780168735624035,482.30,SELL
1780168735624575,495.60,BUY
1780168735625087,454.50,BUY
1780168735625609,477.60,SELL
1780168735626145,494.20,BUY
1780168735626668,437.20,BUY
1780168735627185,456.00,BUY
1780168735627728,477.00,BUY
1780168735628231,445.80,BUY
1780168735628755,476.00,BUY
1780168735629283,479.00,BUY
1780168735629807,458.10,BUY
1780168735630328,482.40,SELL
1780168735630856,471.40,BUY
1780168735631377,445.60,BUY
1780168735631899,475.40,BUY
1780168735632434,488.70,SELL
1780168735632948,436.00,BUY
1780168735633491,471.10,BUY
1780168735634000,409.60,BUY
1780168735634516,459.70,BUY
1780168735635038,477.30,BUY
1780168735635569,487.20,BUY
1780168735636097,486.80,BUY
1780168735636614,473.10,SELL
1780168735637142,485.80,BUY
1780168735637663,471.00,BUY
1780168735638189,456.60,BUY
1780168735638719,488.30,BUY
1780168735639234,474.10,BUY
1780168735639761,483.80,BUY
1780168735640305,501.30,BUY
1780168735640813,406.10,BUY
1780168735641333,434.40,BUY
1780168735641868,484.90,BUY
1780168735642380,468.30,SELL
1780168735642911,486.80,BUY
1780168735643448,483.10,BUY
1780168735643960,443.80,BUY
1780168735644488,478.10,SELL
1780168735645011,475.20,BUY
1780168735645533,470.70,SELL
1780168735646057,472.90,BUY
1780168735646575,471.50,BUY
1780168735647105,476.00,BUY
1780168735647638,468.30,SELL
1780168735648169,457.00,BUY
1780168735648670,408.90,BUY
1780168735649205,482.80,BUY
1780168735649733,462.80,BUY
1780168735650244,444.70,SELL
1780168735650775,452.40,BUY
1780168735651303,480.80,BUY
1780168735651819,469.20,BUY
1780168735652344,453.70,BUY
1780168735652867,465.80,BUY
1780168735653397,476.50,BUY
1780168735653931,492.40,SELL
1780168735654450,460.40,BUY
1780168735654971,444.80,SELL
1780168735655488,466.10,BUY
1780168735656014,481.20,SELL
1780168735656537,481.70,SELL
1780168735657061,470.40,SELL
1780168735657588,476.30,SELL
1780168735658108,479.50,SELL
1780168735658633,482.40,BUY
1780168735659162,485.90,SELL
1780168735659684,473.20,BUY
1780168735660205,468.50,BUY
1780168735660745,497.30,BUY
1780168735661269,466.00,BUY
1780168735661797,440.40,SELL
1780168735662307,454.10,BUY
1780168735662835,472.80,SELL
1780168735663363,476.10,BUY
1780168735663877,465.40,BUY
1780168735664398,472.20,BUY
1780168735664932,490.30,BUY
1780168735665451,473.00,BUY
1780168735665975,472.00,BUY
1780168735666500,474.10,BUY
1780168735667022,481.30,BUY
1780168735667545,481.00,SELL
1780168735668099,510.70,SELL
1780168735668599,406.30,BUY
1780168735669166,482.60,SELL
1780168735669653,408.10,BUY
1780168735670175,432.00,BUY
1780168735670704,473.60,BUY
1780168735671220,441.00,BUY
1780168735671757,484.90,BUY
1780168735672274,455.80,SELL
1780168735672812,484.00,BUY
1780168735673317,436.20,BUY
1780168735673840,455.80,BUY
1780168735674362,467.60,BUY
1780168735674901,494.30,SELL
1780168735675420,411.70,BUY
1780168735675936,436.40,BUY
1780168735676465,460.20,BUY
1780168735676986,462.60,BUY
1780168735677509,468.10,BUY
1780168735678033,470.30,BUY
1780168735678563,472.60,SELL
1780168735679091,474.30,SELL
1780168735679615,454.10,SELL
1780168735680143,474.00,SELL
1780168735680672,459.80,BUY
1780168735681192,462.20,SELL
1780168735681717,469.00,BUY
1780168735682242,438.00,BUY
1780168735682762,433.70,BUY
1780168735683280,461.40,BUY
1780168735683820,473.70,BUY
1780168735684324,450.10,SELL
1780168735684853,485.00,BUY
1780168735685385,481.30,BUY
1780168735685897,458.90,BUY
1780168735686422,475.50,SELL
1780168735686946,470.20,SELL
1780168735687468,470.80,BUY
1780168735687993,482.90,BUY
1780168735688517,481.00,BUY
1780168735689048,474.40,SELL
1780168735689578,466.40,BUY
1780168735690090,457.30,BUY
1780168735690624,489.50,BUY
1780168735691138,470.20,BUY
1780168735691669,487.40,BUY
1780168735692198,474.80,SELL
1780168735692715,449.30,BUY
1780168735693250,483.00,BUY
1780168735693771,464.50,SELL
1780168735694345,502.40,BUY
1780168735694821,427.40,BUY
1780168735695341,418.50,BUY
1780168735695875,475.60,SELL
1780168735696384,439.90,BUY
1780168735696909,464.00,BUY
1780168735697437,478.70,BUY
1780168735697967,465.20,BUY
1780168735698486,462.20,BUY
1780168735699007,478.90,BUY
1780168735699528,478.00,BUY
1780168735700056,485.70,BUY
1780168735700577,480.10,BUY
1780168735701102,474.80,SELL
1780168735701627,473.90,BUY
1780168735702150,482.00,BUY
1780168735702682,490.10,BUY
1780168735703204,446.60,SELL
1780168735703721,433.80,SELL
1780168735704250,478.10,SELL
1780168735704784,470.20,SELL
1780168735705298,449.20,BUY
1780168735705820,460.80,BUY
1780168735706343,469.30,SELL
1780168735706871,484.20,BUY
1780168735707395,483.70,SELL
1780168735707920,481.20,BUY
1780168735708445,482.60,BUY
1780168735708966,471.80,BUY
1780168735709499,481.20,SELL
1780168735710121,549.40,SELL
1780168735712387,422.00,BUY
1780168735712904,454.30,BUY
1780168735713429,473.80,BUY
1780168735713950,462.50,SELL
1780168735714475,480.50,BUY
1780168735714999,465.30,BUY
1780168735715528,477.30,BUY
1780168735716048,454.30,SELL
1780168735716581,481.00,BUY
1780168735717103,436.50,BUY
1780168735717623,434.00,BUY
1780168735718150,472.90,BUY
1780168735718671,464.20,BUY
1780168735719195,472.40,BUY
1780168735719747,495.80,BUY
1780168735720248,435.60,SELL
1780168735720771,447.20,BUY
1780168735721297,451.70,BUY
1780168735721820,449.90,BUY
1780168735722345,465.20,BUY
1780168735722862,463.90,BUY
1780168735723395,480.10,BUY
1780168735723919,449.20,BUY
1780168735724441,462.90,HOLD
1780168735724958,461.10,SELL
1780168735725492,489.20,BUY
1780168735726007,436.30,SELL
1780168735726525,460.00,BUY
1780168735727063,477.60,BUY
1780168735727578,468.50,BUY
1780168735728103,477.10,BUY
1780168735728626,477.50,BUY
1780168735729150,478.80,SELL
1780168735729678,485.10,SELL
1780168735730205,483.80,BUY
1780168735730730,458.50,BUY
1780168735731256,435.30,BUY
1780168735731775,454.70,SELL
1780168735732304,473.50,BUY
1780168735732831,469.60,SELL
1780168735733349,454.90,SELL
1780168735733881,479.90,SELL
1780168735734408,478.80,BUY
1780168735734941,466.50,BUY
1780168735735446,465.70,BUY
1780168735735977,474.60,SELL
1780168735736498,447.80,BUY
1780168735737020,477.10,BUY
1780168735737555,488.10,BUY
1780168735738075,450.30,BUY
1780168735738596,465.70,SELL
1780168735739121,482.80,SELL
1780168735739645,469.00,SELL
1780168735740190,500.40,SELL
1780168735740690,442.30,BUY
1780168735741215,471.00,SELL
1780168735741745,453.00,BUY
1780168735742271,468.40,BUY
1780168735742786,460.00,SELL
1780168735743309,471.90,BUY
1780168735743833,470.30,BUY
1780168735744367,481.00,BUY
1780168735744888,443.40,BUY
1780168735745405,436.30,SELL
1780168735745943,481.50,SELL
1780168735746453,465.50,BUY
1780168735747057,561.30,BUY
1780168735747509,408.50,BUY
1780168735748029,478.70,SELL
1780168735748556,484.80,BUY
1780168735749084,475.40,BUY
1780168735749603,463.90,SELL
1780168735750130,476.20,BUY
1780168735750660,482.70,BUY
1780168735751196,469.50,BUY
1780168735751714,432.60,BUY
1780168735752232,433.10,SELL
1780168735752746,455.80,BUY
1780168735753270,469.80,BUY
1780168735753797,481.50,BUY
1780168735754319,479.30,SELL
1780168735754843,481.10,BUY
1780168735755372,486.60,SELL
1780168735755893,471.40,BUY
1780168735756419,474.90,BUY
1780168735756957,494.60,SELL
1780168735757474,443.70,BUY
1780168735758014,475.10,SELL
1780168735758517,428.80,SELL
1780168735759046,453.30,BUY
1780168735759565,464.00,BUY
1780168735760091,480.40,SELL
1780168735760611,478.10,BUY
1780168735761134,477.40,BUY
1780168735761662,484.10,BUY
1780168735762183,478.40,BUY
1780168735762708,481.50,BUY
1780168735763233,481.90,BUY
1780168735763757,481.90,BUY
1780168735764280,469.40,BUY
1780168735764808,481.60,BUY
1780168735765339,487.90,SELL
1780168735765858,446.20,BUY
1780168735766379,465.50,SELL
1780168735766909,477.90,BUY
1780168735767437,475.30,SELL
1780168735767957,470.00,BUY
1780168735768487,487.20,SELL
1780168735769010,457.90,SELL
1780168735769537,468.40,BUY
1780168735770048,453.40,BUY
1780168735770580,486.00,SELL
1780168735771106,477.50,BUY
1780168735771621,447.60,BUY
1780168735772158,484.90,BUY
1780168735772694,450.60,BUY
1780168735773211,443.80,SELL
1780168735773728,458.30,SELL
1780168735774247,462.00,SELL
1780168735774778,475.50,SELL
1780168735775374,538.20,SELL
1780168735775821,389.50,BUY
1780168735776340,474.10,BUY
1780168735776868,482.10,SELL
1780168735777395,473.40,BUY
1780168735777911,456.00,BUY
1780168735778441,480.90,BUY
1780168735778974,493.40,BUY
1780168735779557,516.00,BUY
1780168735780017,385.70,BUY
1780168735780532,451.50,SELL
1780168735781059,482.10,BUY
1780168735781580,479.60,BUY
1780168735782105,481.30,BUY
1780168735782631,484.20,BUY
1780168735783153,479.90,BUY
1780168735783677,481.20,BUY
1780168735784205,485.70,BUY
1780168735784729,483.20,BUY
1780168735785252,470.50,BUY
1780168735785819,513.30,BUY
1780168735786439,517.70,SELL
1780168735786960,443.20,BUY
1780168735787479,457.80,BUY
1780168735788028,497.60,BUY
1780168735788539,465.60,BUY
1780168735789061,449.00,BUY
1780168735789584,471.70,SELL
1780168735790115,476.20,BUY
1780168735790638,463.30,BUY
1780168735791154,470.90,SELL
1780168735791688,491.20,BUY
1780168735792213,481.10,BUY
1780168735792769,510.90,BUY
1780168735793263,399.50,BUY
1780168735793784,420.30,BUY
1780168735794301,447.40,BUY
1780168735794825,470.60,SELL
1780168735795343,466.80,BUY
1780168735795866,477.10,BUY
1780168735796396,486.60,BUY
1780168735796920,473.10,BUY
1780168735797440,464.30,BUY
1780168735797968,484.10,BUY
1780168735798488,478.90,BUY
1780168735799013,482.20,BUY
1780168735799555,499.80,SELL
1780168735800090,490.90,BUY
1780168735800595,386.60,BUY
1780168735801114,463.00,BUY
1780168735801637,481.60,BUY
1780168735802162,481.60,BUY
1780168735802686,480.60,BUY
1780168735803207,480.20,SELL
1780168735803731,481.00,BUY
1780168735804267,494.00,BUY
1780168735804788,459.70,SELL
1780168735805305,467.10,BUY
1780168735805831,482.80,SELL
1780168735806353,480.50,BUY
1780168735806896,499.50,SELL
1780168735807416,454.80,BUY
1780168735807931,455.00,SELL
1780168735808451,476.30,SELL
1780168735808976,480.00,SELL
1780168735809541,522.60,BUY
1780168735810027,443.60,BUY
1780168735810551,483.00,SELL
1780168735811077,474.60,BUY
1780168735811602,473.50,SELL
1780168735812124,478.70,SELL
1780168735812644,473.60,BUY
1780168735813172,486.20,HOLD
1780168735813704,491.50,SELL
1780168735814240,465.40,SELL
1780168735814752,428.40,BUY
1780168735815273,466.60,BUY
1780168735815791,472.10,SELL
1780168735816316,472.30,SELL
1780168735816841,473.10,BUY
1780168735817363,479.90,BUY
1780168735817887,480.50,SELL
1780168735818417,487.70,BUY
1780168735818949,481.80,BUY
1780168735819530,519.10,BUY
1780168735819998,417.20,HOLD
1780168735820525,465.50,SELL
1780168735821048,426.50,SELL
1780168735821564,426.10,SELL
1780168735822086,466.90,BUY
1780168735822612,468.50,BUY
1780168735823136,467.10,BUY
1780168735823660,474.40,BUY
1780168735824183,471.20,SELL
1780168735824709,472.60,SELL
1780168735825234,473.20,SELL
1780168735825752,461.10,BUY
1780168735826276,480.00,BUY
1780168735826803,483.70,BUY
1780168735827324,480.20,HOLD
1780168735827868,500.20,BUY
1780168735828373,416.60,BUY
1780168735828903,444.40,SELL
1780168735829546,593.80,SELL
1780168735830082,489.10,BUY
1780168735830611,485.40,BUY
1780168735831136,466.60,BUY
1780168735831650,453.30,BUY
1780168735832181,479.00,SELL
1780168735832706,478.40,BUY
1780168735833225,472.90,SELL
1780168735833750,470.30,BUY
1780168735834273,470.00,BUY
1780168735834869,544.30,BUY
1780168735835463,494.20,BUY
1780168735835975,455.40,SELL
1780168735836499,475.00,BUY
1780168735837031,487.40,BUY
1780168735837563,479.10,BUY
1780168735838076,448.90,SELL
1780168735838607,480.70,SELL
1780168735839126,475.00,BUY
1780168735839657,484.80,SELL
1780168735840174,453.20,SELL
1780168735840699,470.90,BUY
1780168735841227,477.60,BUY
1780168735841765,485.50,BUY
1780168735842284,430.40,BUY
1780168735842795,444.60,BUY
1780168735843320,462.60,BUY
1780168735843847,472.30,BUY
1780168735844365,466.90,BUY
1780168735844889,471.80,SELL
1780168735845416,484.00,BUY
1780168735845943,484.30,SELL
1780168735846466,470.40,BUY
1780168735846989,479.60,BUY
1780168735847509,479.70,BUY
1780168735848034,482.90,SELL
1780168735848586,507.90,BUY
1780168735849095,417.80,BUY
1780168735849626,446.60,BUY
1780168735850139,422.60,BUY
1780168735850664,469.10,BUY
1780168735851192,468.90,BUY
1780168735851708,464.10,BUY
1780168735852231,479.10,BUY
1780168735852753,478.90,BUY
1780168735853278,482.20,BUY
1780168735853804,482.40,SELL
1780168735854327,481.20,BUY
1780168735854850,481.30,BUY
1780168735855377,483.80,BUY
